Тема;Часы
Техника безопасности на рабочем месте;2
Введение: Общие сведения о языке С++;2
Введение: Работа со средой;2
Первая программа;2
Булева алгебра;2
Блок-схемы;2
Псевдокод;2
Общая структура программы на языке С++;2
Типы данных;2
Задача. Решение квадратного уравнения;2
Задача. Решение квадратного уравнения;2
Математические функции;2
Цикл while;2
Цикл while;2
Цикл for;2
Цикл for;2
Ввод-вывод данных;2
Файловый ввод-вывод;2
Файловый ввод-вывод;2
Задача на поиск суммы цифр числа;2
Задача на поиск суммы цифр числа;2
Отоладка;2
Отоладка;2
Тестирование;2
Тестирование;2
Оценка асимптотики программы;2
Способы организации кода;2
Способы организации кода;2
Способы организации кода;2
Проектная деятельность;2
Проектная деятельность;2
Проектная деятельность;2
Поиск суммы элементов массива;2
Поиск суммы элементов массива;2
Понятие массива;2
Целочисленные массивы;2
Сумма элементов массива;2
Поиск минимального и максимального элемента в массиве;2
Поиск минимального и максимального элемента в массиве;2
Поиск минимального и максимального элемента в массиве;2
Подсчёт количества элементов с заданными свойствами в массиве;2
Подсчёт количества элементов с заданными свойствами в массиве;2
Подсчёт количества элементов с заданными свойствами в массиве;2
Сортировка массива;2
Сортировка массива;2
Сортировка массива;2
Сложение. Длинная арифметика;2
Сложение. Длинная арифметика;2
Сложение. Длинная арифметика;2
Умножение. Длинная арифметика;2
Умножение. Длинная арифметика;2
Умножение. Длинная арифметика;2
Вычитание. Длинная арифметика;2
Вычитание. Длинная арифметика;2
Вычитание. Длинная арифметика;2
Деление. Длинная арифметика;2
Деление. Длинная арифметика;2
Деление. Длинная арифметика;2
Проектная деятельность;2
Проектная деятельность;2
Проектная деятельность;2
Кодовая таблица ASCII;2
Понятие строки;2
Работа с регистрами;2
Подсчёт количества символов в строке;2
Подсчёт количества символов в строке;2
Подсчёт количества символов в строке;2
Перевод чисел в строку и наоборот;2
Перевод чисел в строку и наоборот;2
Палиндромы;2
Палиндромы;2
Палиндромы;2
